id,Response
16296,0.31249675792488213
251259,0.0
393832,0.949430249173781
33765,0.0008080808080808081
266426,0.0014953216374269005
46837,0.0
83630,0.0011444444444444445
183205,0.10134414631545348
252407,0.24998536186538572
182104,0.3509841076536984
251813,0.0
239272,0.2533725956405488
46578,0.36015185461186905
10906,0.0012634305879229211
162570,0.0
34447,0.18597490823128202
152783,0.12323002636301446
387739,0.0
39897,0.10236910184207594
56943,0.28707239285139197
256271,0.0
29478,0.0
14573,0.0
14817,0.29455542935438284
25438,0.00018884834517636514
276150,0.22180661276157673
498384,0.00022862499760852508
34191,0.29477004582206334
315302,0.0010231345715216683
21480,0.1987784538924826
300845,0.19771642663066522
382641,0.0
2618,0.00214170692431562
166187,0.30157547724539674
240762,0.25035886358713716
93607,0.024298070621810886
469001,0.9475526746200514
214737,0.0
481958,0.0009523809523809524
373901,0.14248758788447688
131029,0.12851908747376375
481697,0.0
308835,0.23517285573923685
207542,0.08040437306695708
469569,0.00022862499760852508
321962,0.0
159161,0.3024726537540148
177138,0.24583638429073257
95562,0.002828282828282828
191386,0.0702698109694379
203000,0.3111091359741287
221207,0.03530516860653516
67908,0.0034102934102934104
116577,0.3376122446473312
422162,0.0
27993,0.1327258835947726
88919,0.06799000436492528
85155,0.3339269596294263
191873,0.3328672043625879
477963,0.9379813372872392
207017,0.23090066381570368
39062,0.0009523809523809524
32135,2.5062656641604008e-05
65580,0.033037447093355085
328439,0.23405499040569525
126548,0.18263060594248023
295837,0.333230976540123
374371,0.0011111111111111111
150247,0.32520994425911165
405601,0.0
360071,0.0011111111111111111
3165,0.3008836309502459
250745,0.06618113971813037
266526,0.31629087962628655
323903,0.0
215915,0.22342903730154529
115712,0.31038210629534685
47114,0.2935829187117052
266166,0.0023663324979114452
234650,0.001236860317833405
300761,0.3195367289239098
88902,0.28952533176482814
98010,0.31803194060397816
270467,0.02565426969499017
281837,0.08303927079735184
187833,0.0
347859,0.38251041389617624
80408,0.3301222199358952
135341,0.02667539574841974
26771,0.31527527445000425
412511,0.00042211244757672925
317786,0.0011111111111111111
393559,0.9383144199082475
350441,0.0
66544,0.0015555555555555557
16641,0.290700067204291
274058,0.0
190222,0.40284594040247856
353377,0.0
145729,0.0004166666666666667
393120,0.9456964598317528
4676,0.2923741603194103
256217,0.0122201182840672
1204,0.0015019762845849803
341465,0.24002843243295208
29240,0.2508859997639993
50529,0.279095801590522
370004,0.2002744694486446
453562,0.0002035623409669211
259027,0.0
93444,0.4132764266805449
490864,0.0041269841269841265
394058,0.0
210541,0.19352716531933628
384928,0.0
122604,0.0
280581,0.014215789737456262
6710,0.0003149177291053721
454516,0.0
272990,0.000392156862745098
195979,0.0009857142857142857
163953,0.36095344881880426
166018,0.0
370880,0.0
474764,0.006317152549550711
19839,0.18490940477168352
253924,0.0857217873389445
259800,2.5062656641604008e-05
173424,0.08059399711023861
341186,0.0002185501066098081
379214,0.0
298667,0.0
431882,0.9347732731583928
501447,0.9628752195664945
471473,0.0
393429,0.0
202793,0.07418430014382331
73280,0.2446054368101277
146277,0.31161656005049837
351682,0.001623931623931624
334556,0.033222092722092714
463726,0.0
420781,0.9654904806754562
263570,0.0
500499,0.000392156862745098
128208,0.32445834158681336
186610,0.20717881155833717
186682,0.0
164360,3.3333333333333335e-05
447007,0.0012106135986733
344582,0.0
348160,0.0
136501,0.00014529433820772403
88509,0.33753052561552727
370059,0.18580457889298574
453995,0.0
478198,0.0011111111111111111
308604,0.02118813232297449
344680,0.30759514883777483
451782,0.0005128205128205128
344946,0.07269570085087325
240373,0.10958711895416305
211397,0.0
129879,0.024351330932471747
49605,0.0012106135986733
432072,0.0
333206,0.16206451509613978
203305,0.1953286949555083
16704,0.0
469690,0.9567358961823446
130428,0.012005772005772004
71523,0.3182324139084276
447787,0.0
322571,0.26450958315418666
77555,0.0
345957,0.05106889503103534
110088,2.6246719160104988e-05
84322,0.37828427937030656
22018,0.0023504916749840085
145021,0.0007407407407407407
467063,0.9574161499180345
141116,0.0011111111111111111
156024,0.0
95397,0.33310080809413095
290835,3.3333333333333335e-05
292754,0.04385918094251427
315684,0.00011904761904761905
82833,0.029471720940886025
173503,0.14035230027397422
10630,0.001851851851851852
184046,0.0
61259,0.0
232519,0.09350927359396004
273308,3.3333333333333335e-05
388725,0.0007407407407407407
89121,0.0
366544,0.21692849989834623
328947,0.03281931885697219
297665,0.23810822541354346
102177,0.0
101691,0.3421536631685244
494880,0.00022862499760852508
176898,0.3427876910790209
180266,0.09706753949011979
78972,0.318714715829255
355759,0.0011111111111111111
140575,2.5062656641604008e-05
191038,0.10536550789775566
68238,0.3918880171670081
41582,0.00021505376344086021
360022,0.04010415588169211
309295,0.31497607095874397
125669,0.2926889160978148
361603,0.0011111111111111111
76235,0.0008343275272409131
14118,0.001136173767752715
329090,0.29031405066327143
155487,0.35119377267786606
289034,0.2740808748655665
240396,0.0
389129,0.0
204208,0.0011444444444444445
182806,0.0
318135,0.0
350400,0.0
31008,0.0012121212121212121
205374,0.0
421831,0.8731255290013634
138394,2.6246719160104988e-05
10092,0.20969757041753084
372491,0.305141221754671
176155,0.0007407407407407407
335452,0.2578061072610339
419379,0.00022862499760852508
371641,0.34871900081763707
53623,2.6246719160104988e-05
272539,0.0
242893,0.0012574387947269304
158277,0.027238347434875278
135424,0.001236860317833405
363570,0.12566524607673046
333237,0.02960524619918825
295631,0.17097493319319904
229895,0.33996516541697364
159616,0.3361377776290957
343721,9.950248756218905e-05
161563,2.6246719160104988e-05
318151,0.0
373315,3.3333333333333335e-05
157827,0.19855109697096898
9705,0.0023232323232323234
366119,0.10979430870558261
373567,0.0011111111111111111
88439,0.35804417016355394
258763,0.0005128205128205128
12004,0.43676449997804423
381719,0.0
131021,0.000392156862745098
340018,0.30871585296026904
181032,0.32989571331474554
108178,0.2486348406899738
158898,0.19957763451307833
223905,0.0
291389,0.3097303394642606
155506,0.0
136916,3.3333333333333335e-05
333887,0.13504943598612698
348467,0.0009523809523809524
326507,0.35532369487177057
322709,0.030247523899484676
85951,0.0011444444444444445
25305,0.09504782599923214
189549,0.11401969073496199
393853,0.9593876486520765
185165,0.3424618256666134
231363,0.3293977480387327
277812,0.0016666666666666668
13814,0.29507045266608806
223660,0.021842844283297
390740,0.0
267300,0.28371094243957556
343416,0.23537866768246574
480475,0.9339112037987204
229441,0.3141758961703636
132170,0.2817227110814655
394036,0.0002035623409669211
382187,0.00022862499760852508
389164,0.911437197707733
67589,0.2436369447221032
235186,0.11771524939698774
475439,0.0004166666666666667
198192,0.31213084117221956
178690,0.09156549595382354
462641,0.0011111111111111111
35323,0.32624261390842413
203676,0.0
24658,0.3288338496610727
133024,3.3333333333333335e-05
269949,0.023512583068760032
13030,0.28149865421768966
234098,0.0014295431342582511
433139,0.9548334493839324
401328,0.8938703534210134
383183,0.0
236124,0.001137357830271216
143725,0.26417383839259806
248954,0.23626617196109184
486888,0.0
141002,0.11838934235062472
46853,0.04729323406267377
72772,0.0011111111111111111
72136,0.0
73452,0.16402277616789407
293286,0.0
303650,0.32265897032315355
152316,0.00015081186336389805
169174,0.32968412416199017
393840,0.0011111111111111111
1980,0.31654931126599956
3192,0.0012672986814863244
367867,0.26340224464428974
162111,0.26037840193710265
298360,0.03415362088891501
307968,0.157653851409341
33702,0.0007407407407407407
300981,0.22980509342707156
423646,0.001314673452078032
21096,0.0006666666666666668
17539,0.18586066334366774
198159,3.3333333333333335e-05
45898,0.29956072651969845
141731,3.3333333333333335e-05
373430,0.3412517820718184
250980,0.38197989540570226
256082,2.6246719160104988e-05
448602,0.0
111659,2.5062656641604008e-05
82853,0.16534228440572193
176051,0.183010801183772
353376,0.11370259487333426
36298,0.2839844425225422
212718,0.3503890087822807
267396,0.19171720195247285
50780,2.6246719160104988e-05
45218,0.3603405869668474
41253,2.6246719160104988e-05
37426,0.2327114583870352
197726,0.0
324113,0.0007407407407407407
163264,2.6246719160104988e-05
305497,0.23913063981603902
172708,0.0009857142857142857
133441,0.0
225438,0.28909473459116786
298603,0.026795372871391502
326569,0.0011444444444444445
214200,0.30764686426426635
25165,0.03954979066212239
250111,0.3156287452589235
79519,0.0006060606060606061
82658,2.6246719160104988e-05
205425,0.3497422582466318
312567,0.24256414071388743
250059,0.0
17229,0.326042800548192
281062,0.0
356522,0.14553501811705627
442780,0.0
507159,0.007854909318323952
133629,0.13764884548610667
64968,0.0044444444444444444
44892,0.3513860894709979
281549,0.333265174805791
139604,0.11131073359226083
371917,0.0011111111111111111
111861,0.004007936507936508
502927,0.9461718901132214
173851,0.3364618484278566
282191,0.0004166666666666667
116895,0.11114347043777827
454239,0.0
447074,0.9121128980053821
43104,0.3002891130819295
87275,0.0
39020,0.013487253487253487
197786,0.0011111111111111111
45448,0.0
256044,0.16607378369534023
410396,0.0006060606060606061
121257,0.0004444444444444444
45191,0.33568681797148014
259660,0.18377112882176075
225693,0.03459580848792498
139050,2.5062656641604008e-05
121877,0.09563867943133615
62495,0.02530030973184769
373042,0.0011111111111111111
185430,0.016625132678857703
377616,0.2123912598242421
171091,0.0
201902,0.00012574920672229405
79033,0.0
116788,5.130937580170899e-05
260473,0.3110768811545738
450755,0.006292089892909107
331675,2.5062656641604008e-05
380467,0.05400335236422193
64641,2.6246719160104988e-05
272640,0.032819986347522576
60616,0.0002447968257699131
199092,0.3244145316007502
95028,0.2975049664591384
43630,0.309493865757107
426987,0.0
341517,0.1275611806894981
317208,0.002828282828282828
225181,0.00033759772565742713
122458,0.11407436051571702
33591,5.130937580170899e-05
71701,0.01858190484142508
69945,0.0012368603178334052
399938,0.0
34228,0.0020634920634920637
208579,2.6246719160104988e-05
369175,0.0
43371,0.0
155624,0.33656396606657935
56844,0.35095974057351087
280264,0.33372093108927275
484301,0.9581328661791924
121852,0.29252537400471296
381145,0.6649990770510572
466920,0.0010116431490477292
421319,0.9153027938854253
4512,0.0003149177291053721
233357,0.0008664899474630346
240470,0.0019444444444444442
241012,0.3608692471488093
264036,0.33025281208570306
247967,0.10555732069608927
297331,0.2327057020233297
12419,0.3024168034172382
139238,0.24205666571171466
270256,0.30067707927416604
251201,0.0022222222222222222
500479,0.0003508771929824561
488362,0.0019047619047619048
123367,0.0
223151,0.18965618791971198
374538,0.35372562117803724
114264,0.10906598843297957
77266,0.04175374595450201
161305,0.0
160830,0.3217855913461429
7825,0.04737206586934354
192332,0.32413844092430594
420773,0.0009693657383492658
56516,0.0
96806,0.3058684510173901
324589,0.014123226848802907
386284,0.9265492888917592
413117,0.0011111111111111111
148731,2.5062656641604008e-05
206919,0.018011246316352994
11781,0.005447330447330447
50622,0.25989508330291083
87358,0.2654100738031546
198583,0.0
504878,0.0
139474,0.03648846698313162
10575,0.17168718969740387
362108,0.3440904669928976
332084,0.27677202599012757
15537,0.001137357830271216
387049,0.9534835438405515
246388,0.24901382512965603
199034,0.0
299790,0.06091439398884972
207072,0.3514425460564244
136512,2.6246719160104988e-05
266671,0.0
112112,0.014041337514537981
377107,0.0
58052,0.3297139001538073
16740,0.0016190476190476191
209804,0.3507162250547309
408141,0.9440312189743243
54254,0.29271350658838907
125410,0.022408394354064852
238644,0.0
475114,0.952125774485733
129291,0.3146825191962745
89181,0.0
288592,0.00014411027568922305
37653,0.2711337089374978
301298,0.0
405449,0.0009523809523809524
364505,0.0
331749,0.3496840268533972
302627,0.026432869746362064
192882,0.3182536580249443
103773,0.3304365100412458
45836,0.0
14128,0.0012121212121212121
286367,0.1868707356007942
450544,0.0
67891,0.39451116708359935
489139,0.9477237006750712
470145,0.9659134689949419
214013,0.10626297522379041
196281,0.3089447188497139
349434,0.32586590804389615
325689,0.41205536846962576
325577,0.31936817607047185
17036,0.007167078630493264
23564,0.0
148213,0.29441731013273587
273997,0.07549364076483489
228888,0.28222493031898455
36374,0.13574049438305544
378523,0.32146000819424086
324545,0.024842785241348853
341954,0.3191840002846636
348706,0.0
256796,0.20550340531592015
253098,0.0011111111111111111
2944,0.19008059423419077
314217,0.3468107289655789
223631,2.5062656641604008e-05
201382,0.03382941656208482
282137,0.25365430668692174
357660,0.0016666666666666668
238724,0.0011111111111111111
267403,0.0
456985,0.9021363689688416
368976,0.0010769460965847453
9043,0.0034343434343434343
10277,0.0019047619047619048
314060,0.2991598032751294
196101,0.0002380952380952381
120746,0.30963927238620276
337183,0.0009523809523809524
496681,0.9605267206846816
186613,0.0
54527,0.2908635263380066
110802,2.5062656641604008e-05
326254,0.0
430749,0.8644023999376445
486373,0.0
477387,0.0004166666666666667
10937,2.6246719160104988e-05
500472,0.9558891357207561
149850,0.32646202720078665
257429,0.4229470795970557
137137,0.0011111111111111111
395183,0.00022862499760852508
137042,0.0011111111111111111
419573,0.00022862499760852508
279413,0.0
235847,0.3281376131807187
179871,0.1552896241637822
339166,0.03669199158050765
222921,0.1937605936188011
159109,0.0004166666666666667
145017,0.11256749091216174
67006,0.28372894639067064
339103,0.0
197983,0.01588381892153279
188082,0.3089955478606764
288863,0.21489343750690423
129635,2.6246719160104988e-05
116720,0.0
207096,3.3333333333333335e-05
54315,0.08481538863961045
491337,0.0010116431490477292
83849,0.05761159531733278
105748,0.0011111111111111111
497839,0.0
377081,0.3308403179663678
187528,0.0
117617,0.0
72679,0.06473364313372439
469038,0.9220944251714152
269287,0.3141009421152201
86082,0.335608796853966
369510,0.11010463295336623
429702,9.950248756218905e-05
373850,0.0010653753026634383
102514,0.11468536290711072
284734,0.33210659003317633
352315,0.31929999480357185
488069,0.9535027689214424
93476,0.0004166666666666667
36099,0.31622203699000684
166200,0.0
190530,0.0
4731,0.0002898550724637681
28590,0.28732657748045903
182474,0.0
312836,0.0
329270,0.0
112412,0.31335768141932474
478269,0.0
51350,0.0007407407407407407
50649,0.2960424231939833
11114,0.0019310086239220097
54276,0.3048755891918821
355433,0.2906144889991129
434864,0.9452930098720734
439149,0.0
10747,0.36033431965127366
115317,0.0
179348,0.30700421746804674
301740,0.33218578304691704
470853,0.9515262038295524
212919,2.5062656641604008e-05
60086,0.36820355189149373
399956,0.0
283272,0.0
177603,0.0
104584,0.41424920171649576
353892,0.28278353544685775
183000,0.22719587636885138
483708,0.0
344158,0.39446597989692767
390645,0.0002035623409669211
217555,2.6246719160104988e-05
230163,0.0
182928,0.10933554226524504
102349,0.0022222222222222222
153804,0.12687770693858336
174667,0.010059148932923208
355809,0.22320856866940783
